0,smiles
3617,7.85952189968935,CN(c1cc(Cl)c2ncc(C#N)c(NC3CC3)c2c1)[C@@H](NN)C1=C(F)N(C(C)(F)F)CC1
3618,8.828147447507044,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3ccccn3)cc12
3619,8.180235328801917,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3ccccc3)cc12
3620,8.835520794147094,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)CC4)CC3)c3ccccn3)cc12
3621,8.193503705006378,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C)CC4)CC3)c3ccccc3)cc12
3622,8.981711578975576,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(N)=O)CC3)c3cccc4ncsc34)cc12
3623,8.968661940569712,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CNCCN3)c3cccc4ncsc34)cc12
3624,8.874474726998718,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1scnc1C=CC=C1CCN(CCO)C=C2[C@H]1N3
3625,8.978700706430997,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4ncsc34)cc12
3626,8.298231152457465,Cn1nc([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ccccc23)[nH]1
3627,8.747622673781233,Cn1nc([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncsc23)[nH]1
3628,9.046215531472946,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1scnc1C=CC=C1C(=O)NN(CCO)C=C2[C@H]1N3
3629,9.003316132812044,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1scnc1C=CC=C1NCN(C4CC4)C=C2[C@H]1N3
3630,9.310583322040314,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1scnc1C=CC=C1NNN(CCO)C=C2[C@H]1N3
3631,8.632713499546922,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccccc1[C@H](N3)C2=CN(NC=O)C1CC1
3632,8.737061841752455,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1C=CC=CC=C1CC(=O)NN(C4CC4)C=C2[C@H]1N3
3633,8.848230269801626,CC(C)(C)Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4ncsc34)cc12
3634,9.029203096445393,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(F)(F)F)NN3)c3cccc(F)c3)cc12
3635,9.008598244060474,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(CC(F)(F)F)NN3)c3cccc(F)c3)cc12
3636,8.529300459514605,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccccc3)c3cn(C4(C)CC4)[nH]3)cc12
3637,8.529300459514605,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](c3ccccc3)c3cn(C4(C)CC4)[nH]3)cc12
3638,7.77352526858471,COc1ccc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(C(C)(C)C)CC3)cccc2c1
3639,8.244330480486024,COc1ccc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(C(C)(C)C)CC3)c[nH]c2c1
3640,8.027110775969417,Cn1c(=O)ccc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(C(C)(C)C)CC3)cccc21
3641,8.0724368202297,Cn1c(=O)ccc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(C(C)(C)C)CC3)c[nH]c21
3642,8.043988964521564,Cn1c(=O)ccc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)C3)cccc21
3643,8.140373327255933,Cn1c(=O)ccc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CC3)cccc21
3644,9.04423091615085,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3ccc(C#N)c4ncccc34)cc12
3645,8.54743240425927,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1OCCN(C1CC1)C=C2[C@H](c1ccc(F)cc1)N3
3646,9.079541621244353,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccccc1C=CC=C1NNN(CC(=O)O)C=C2[C@H]1N3
3647,9.353707435558665,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1cccnc1C=CC=C1NNN(CCO)C=C2[C@H]1N3
3648,9.300481471471711,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1cccnc1C=CC=C1NNN(CC(=O)O)C=C2[C@H]1N3
3649,9.108226858035511,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccccc1C=CC=C1NNN(CCO)C=C2[C@H]1N3
3650,8.800999679452918,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1C=CC=CC=C1NNN(CCO)C=C2[C@H]1N3
3651,8.988265361847036,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1CCN(CC(=O)O)C=C2[C@H](c1cccc2ncccc12)N3
3652,8.99812252713158,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(N)=O)CC3)c3cccc4ncccc34)cc12
3653,8.949960830495048,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1cccnc1C=CC=C1C(=O)NN(CCO)C=C2[C@H]1N3
3654,8.773926370272903,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1cccnc1C=CC=C1CCN(CCO)C=C2[C@H]1N3
3655,8.920169365668421,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1cccnc1C=CC=C1CNN(CC(=O)O)C=C2[C@H]1N3
3656,8.742852858438694,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1cccnc1C=CC=C1NCCNC=C2[C@H]1N3
3657,9.065440506926313,Cn1cncc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CCCC2)CC1
3658,8.853066675277171,Cn1cncc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C(C)(C)C)CC1
3659,8.828147447507044,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4CCCC4)CC3)c3ccccn3)cc12
3660,8.486857831031472,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3ccc(C#N)c(Cl)c3)cc12
3661,8.559020277636463,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3ccc(F)c(Cl)c3)cc12
3662,8.234740933767426,Cn1ncc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CC3)cccc21
3663,8.237070450595466,Cn1ncc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(C4CCCC4)CC3)cccc21
3664,8.967486184840787,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4CC4)NN3)c3ccccc3)cc12
3665,9.046075976804223,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4CCCC4)NN3)c3ccccc3)cc12
3666,8.488305008153391,Cn1ncc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(Cc4ccccc4)NN3)cccc21
3667,8.12666311118599,Cn1ncc2c(C(Nc3cc(C#N)c4ncccc4c3)c3cnn(Cc4ccccc4)c3)cccc21
3668,9.045469299274256,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4[nH]ncc34)cc12
3669,9.003920263755843,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(N)=O)CC3)c3cccc4[nH]ncc34)cc12
3670,9.039147347924267,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(CCO)NC3)c3cccc4c3CCN4)cc12
3671,9.012730797898653,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(CC(=O)O)NC3)c3cccc4c3CCN4)cc12
3672,8.871444707781288,CN1C=C(C(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3c2C(=O)N(C)C3)CN1
3673,8.703350108778867,CN1Cc2cccc(C(Nc3cc(C#N)c4ncc(C#N)c(NC5CC5)c4c3)c3cn(C)c(=O)[nH]3)c2C1=O
3674,8.75463752776613,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(=O)O)NC3)c3cccc(F)c3)cc12
3675,8.898574209300946,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(CC(F)F)CC3)c3cccc4c3C(=O)NC4)cc12
3676,8.944965438969708,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4cnccc34)cc12
3677,8.523178957389028,CN1C(=O)c2cccc([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(CC(N)=O)CC3)c21
3678,7.700977485443923,Cn1ccc2c(C(Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)cccc2c1=O
3679,8.924116103219248,Cn1ccc2c(C(Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CNCCN3)cccc21
3680,8.076530416413593,Cn1ccc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CC3)cccc21
3681,8.15282539904793,Cn1ccc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CC3)c[nH]c21
3682,8.34815923837141,Cn1ccc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(C4CCCC4)NN3)cccc21
3683,8.239824117594376,Cn1ccc2c(C(Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CCN3)cccc21
3684,9.68579042421232,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4CCCC4)NN3)c3ccccn3)cc12
3685,9.046075976804223,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)NN3)c3ccccc3)cc12
3686,8.737064318285146,CN1C(=O)c2cccc([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=NNCCN3)c21
3687,8.662857325443465,CN1C(=O)c2cccc([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(CCO)CC3)c21
3688,9.373705468969618,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccncc1C=CC=C1NNN(CCO)C=C2[C@H]1N3
3689,9.140889418912943,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)NC3)c3cccc4cnccc34)cc12
3690,8.977073366130016,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(N)=O)CC3)c3cccc4cnccc34)cc12
3691,8.961324328634383,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(=O)O)CC3)c3cccc4cnccc34)cc12
3692,8.97212557354335,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccncc1C=CC=C1C(=O)NN(CCO)C=C2[C@H]1N3
3693,9.349442197455017,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1OCCN(C1CC1)C=C2[C@H](c1cccc2cnccc12)N3
3694,9.003001696394392,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccncc1C=CC=C1C=NCN(C4CC4)C=C2[C@H]1N3
3695,9.086787371475312,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4c(C#N)nccc34)cc12
3696,8.70436596118378,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(CCO)NN3)c3ccccc3)cc12
3697,8.70436596118378,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)NN3)c3ccccc3)cc12
3698,8.725612892222586,CC(C)(C)Nc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(CC(F)(F)F)CC3)c3cncc4ccccc34)cc12
3699,8.555039970949181,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(CC(C)(C)C)CC3)c3cncc4ccccc34)cc12
3700,8.694322743900734,CC(C)(C)Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3ccncc3)cc12
3701,8.15320629521963,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)CC3)c3ccccc3)cc12
3702,8.912857389439504,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@@H](c3ccncc3)c3cn(C4CCCC4)[nH]3)cc12
3703,9.704080359518375,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)NN3)c3ccncc3)cc12
3704,8.967486184840787,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NN3)c3ccccc3)cc12
3705,8.647265967659763,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccccc1C=CC=C1CNN(CCO)C=C2[C@H]1N3
3706,8.270359514451004,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4ccccc34)cc12
3707,8.610484023149843,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CNC(=O)C3)c3cccc4c3CNC4=O)cc12
3708,8.805511656084946,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(c3c[nH]c(=O)[nH]3)c3cccc4c3CNC4=O)cc12
3709,8.152102677914735,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCC4)CC3)c3ccccc3)cc12
3710,8.648588325028827,CC(C)(C)Nc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4CCCC4)CC3)c3ccccn3)cc12
3711,8.648588325028827,CC(C)(C)Nc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3ccccn3)cc12
3712,8.202094716347219,Cn1cc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CC3)cccc2n1
3713,8.345230134814246,Cn1cc2c([C@H](Nc3cc(C#N)c4ncccc4c3)C3=CN(CC(C)(C)C)CCN3)cccc2n1
3714,7.902942707032709,CC(C)(C)C1=CN(C(C)(C)C)C(=O)NN[C@H]1Nc1cc(C#N)c2ncc(C#N)c(NC3CC3)c2n1
3715,7.902663871984958,CC(C)(C)C1=CN(C(C)(C)C)C(=O)NN[C@H]1Nc1cc(C#N)c2ncc(C#N)c(NC3CCC3)c2n1
3716,8.96114119529135,Cn1cccc(C(Nc2cc(C#N)c3ncc(C#N)c(NCC4CC4)c3c2)C2=CN(C(C)(C)C)CC2)c1=O
3717,8.829977646906835,Cn1cccc(C(Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(CC(F)(F)F)CC2)c1=O
3718,9.03987698514073,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3cccn4nccc34)cc12
3719,8.688843554063412,Cn1cccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(CC(N)=O)CC1
3720,8.778172533615024,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1-c1ccnn1C=CC=C1CCN(CCO)C=C2[C@H]1N3
3721,9.05756345703321,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CNCCN3)c3cccn4nccc34)cc12
3722,8.845624124798544,Cn1nccc1C(Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CNCCN1
3723,8.10564968730316,Cn1nccc1C(Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1ccccc1
3724,8.982327922412633,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1C=c1ncccc1=CC=C1CNN(CCO)C=C2[C@H]1N3
3725,8.935339406653306,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3ccc(C#N)nc3)cc12
3726,7.952263162333196,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](c3ccc(C#N)cc3)c3ccc(C#N)nc3)cc12
3727,8.771544718898376,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3ccncc3)cc12
3728,9.415010816056423,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1OCCN(C1CC1)C=C2[C@H](c1ccc2nccn2c1)N3
3729,9.119326549747345,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)CC3)c3csc4cnccc34)cc12
3730,9.125184944345495,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CC(N)=O)CC3)c3csc4cnccc34)cc12
3731,8.556041475716851,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1C=CC=CC=C1C(=O)NN(C4CC4)C=C2[C@H]1N3
3732,9.096069492903966,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(CCO)NC3)c3csc4c3CCCC4)cc12
3733,8.881269425764955,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4CC4)NC3)c3csc4c3CCC4)cc12
3734,8.207106389821076,CN1C=C([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccccc2)NCC1
3735,8.742881083376593,CN1C=C([C@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2ccccn2)NCC1
3736,8.772927817062248,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(CC(N)=O)NC3)c3cccc(F)c3)cc12
3737,8.402476118872737,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(C4CC4)NC3)c3ccccc3)cc12
3738,8.872898540975948,CC(C)(C)CNc1c(C#N)cnc2c(C(F)(F)F)cc(N[C@H](C3=CN(CCO)NC3)c3cccc4nc(N)sc34)cc12
3739,8.587123768459788,CC(C)(C)CNc1c(C#N)cnc2c(C(F)(F)F)cc(N[C@H](C3=CN(C(N)=O)CC3)c3cccc4ncsc34)cc12
3740,8.629740816057117,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C(N)=O)CC3)c3cccc4ncsc34)cc12
3741,8.814257828591687,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CNCCO3)c3cccc4ncsc34)cc12
3742,8.86253454800853,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)CC3)c3cccc4ncsc34)cc12
3743,9.265124112367669,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NN3)c3cccc4c3SCCO4)cc12
3744,9.179094717475639,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NN3)c3cccc4c3SCO4)cc12
3745,8.988299409908274,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NC3)c3cccc4c3CCN4)cc12
3746,9.003035924612671,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NC3)c3cccc4c3CCO4)cc12
3747,9.001774858715796,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NN3)c3cccc(F)c3)cc12
3748,9.280337456670212,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3cccc4c3OCO4)cc12
3749,7.853281228187162,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(=O)C3=CN(CC(=O)O)NN3)cc12
3750,8.183011041308584,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(=O)c3cnn(CC(=O)O)c3)cc12
3751,8.912317192863533,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc3cc1C=CC(F)=CC=C1NNN(CCO)C=C2[C@H]1N3
3752,8.525951431698287,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(F)F)NC3)c3ccc(F)cc3)cc12
3753,8.663668555462639,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3ccccn3)cc12
3754,8.626651374283497,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4CCCC4)CC3)c3cccnc3)cc12
3755,8.86090785697361,Cn1cnc2c(C(Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CNCCN3)cccc21
3756,8.254683804821086,Cn1cnc2c(C(Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)cccc21
3757,8.727161536838173,COc1ccnc2cccc([C@@H](Nc3ccc4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C(C)(C)C)CC3)c12
3758,8.802264986584031,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CCO)CC3)c3cccc4ncccc34)cc12
3759,8.173074327129353,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C#N)c3cccc4nccnc34)cc12
3760,8.881392925104697,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CNCCN3)c3cccc4nccnc34)cc12
3761,8.652070123856921,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C)CC4)CC3)c3ccccn3)cc12
3762,8.763308132561573,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccncc3)c3cn(C4CCCC4)[nH]3)cc12
3763,9.357657137757577,Cn1cnc2cc([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(CC(F)(F)F)NN3)ccc21
3764,9.483717316368503,Cn1cnc2cc([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C(C)(C)C)NN3)ccc21
3765,8.692284958885262,Cn1nc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3ncsc23)[nH]1
3766,9.431301628689939,CC(C)(C)CNc1c(C#N)cnc2c(C(F)(F)F)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4ncsc34)cc12
3767,8.863969252964779,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(S(C)(=O)=O)CC3)c3cccc4ncsc34)cc12
3768,9.052529407449168,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NC3)c3cccc4ncsc34)cc12
3769,8.722918101282449,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NC3)c3cccc(F)c3)cc12
3770,8.989417488623161,CC(C)(C)CNc1c(C#N)cnc2c(C(F)(F)F)cc(N[C@H](c3cn(C4CC4)[nH]c3=O)c3cccc4ncsc34)cc12
3771,8.868351215442162,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CC(N)=O)CC3)c3cccc4ncsc34)cc12
3772,8.386726157895676,N#Cc1cnc2c(Cl)cc(NC(C3=NNCCN3)c3cccc4[nH]c(C(F)(F)F)cc34)cc2c1
3773,8.365813939499976,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3ccccc3)c3cn(C4(C)CC4)[nH]3)cc12
3774,8.633461006511249,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@@H](c3cccc(C#N)c3)c3cn(C4(C)CC4)[nH]3)cc12
3775,8.403721145049866,CC(C)(C)CNc1c(C#N)cnc2c(C(F)(F)F)cc(N[C@H](c3cn(C4CC4)[nH]c3=O)c3cccc4ccccc34)cc12
3776,8.318943694397328,N#Cc1cnc2c(Cl)cc(NC(C3=NNCCN3)c3cccc4ncc(F)cc34)cc2c1
3777,8.274995920126347,COc1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)cc(=O)[nH]c2c1
3778,8.169536825146794,COc1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C)CC3)cccc2c1
3779,8.151350880032236,Cn1c(=O)ccc2c([C@H](Nc3ccc4ncc(F)cc4c3)C3=CN(C(C)(C)C)CC3)cccc21
3780,8.826468271142998,Cn1cncc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(CCO)CC1
3781,9.117773091927427,Cn1cncc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)c1cn(C2CCCC2)c(=O)[nH]1
3782,8.760238402061413,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)CC3)c3ccc(Cl)c4ncccc34)cc12
3783,8.55801222341045,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C(N)=O)CC3)c3ccc(Cl)c4ncccc34)cc12
3784,8.416060325116968,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)CC3)c3ccc(F)c(Cl)c3)cc12
3785,8.911321178993818,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)CC3)c3ccc(F)c4ncccc34)cc12
3786,8.747479497945003,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CNC(=O)C3)c3ccc(F)c4ncccc34)cc12
3787,8.776005933237203,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NC3)c3ccc(F)c(Cl)c3)cc12
3788,8.303999260525124,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)CC3)c3ccc(F)cc3)cc12
3789,8.640385335830414,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NN3)c3ccccc3)cc12
3790,9.386523159995946,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NN3)c3cccc4ncccc34)cc12
3791,8.964135744862578,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(F)F)NC3)c3cccc4ncccc34)cc12
3792,9.057679686546043,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(CC(N)=O)NC3)c3cccc4ncccc34)cc12
