,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
5339,CC(C)(C)COc1cnccc1-c1[nH]c2c(c1Nc1ccccc1)C(=O)NCC2,12.668604996444552,0.020921823778740967,-0.07092857667758423,0.5979428677272121,13.551724137931034,390.48700000000014,1.1724137931034482,1.9655172413793103,2.7241379310344827,16.47905496240121,9.984238166519434,-2.2009541678419495,-2.3121739905128913,6.060662536920199,0.09465819910501093,3.0621037888931038,1.8118113300813787,1019.1022556099357,4.722949282568557,4.722949282568557,-3.28,7.621059420106889,4.110010250204978,20.354418682759917,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,38.970312804456704,23.61409167478161,36.10718736168068,29.748491297355013,9.53140013787187,17.28195227871863,0.0,15.284745645900749,5.41499046939678,27.19203322199788,18.468426974431825,60.04926904054127,17.00689131982936,15.37044016181271,11.374772549367124,5.749511833283905,0.0,29.026775141671415,6.4208216229260096,5.41499046939678,36.82312826968915,48.79188955399581,0.0,11.257379486545457,79.03999999999999,0.0,4.794537184071822,0.0,11.322170198748285,24.464601695406394,34.74690165368705,0.0,12.393687143226153,36.39820241076966,41.37274584897895,4.736862953800049,6.1092457955404385,20.387677518589314,6.387397678404849,5.004156055743133,0.6212397381792227,11.771789096428797,4.228726930587049,7.573100519860531,0.0,0.30434782608695654,3.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,4.0,3.0,6.0,3.0,5.0,0.0,0.0,0.0,4.0,4.531100000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340,C[C@@H](O)Cn1cc(-c2ncnc3oc(-c4cnn5c4OCCO5)cc23)c(-c2ccc(F)cc2)n1,13.551132014060222,0.29061669419578906,-0.60138853475954,0.42422265886300087,13.970588235294118,462.44100000000026,1.1176470588235294,1.9705882352941178,2.7941176470588234,19.14214808268817,10.038030130039383,-2.152118952480678,-2.258456827133657,5.956830446005174,0.001832722076336101,3.5480724634533476,1.5054849255735834,1487.4426163669293,5.4121629205263995,5.4121629205263995,-4.25,7.956441903820669,3.4605512531451166,19.098129869430736,35.769049785743256,6.606881964512918,5.713496644793708,5.879988336435371,0.0,4.681802935145185,14.358372089569237,5.098681808301038,5.098681808301038,4.845110929260056,37.255572541998674,17.323746555007066,29.92571857458721,23.488544917105557,11.099720859258504,0.0,29.69223452290173,0.0,19.5724599933515,13.213763929025836,54.87006340134464,39.71844622009772,9.574451537536682,4.39041504767482,5.879988336435371,0.0,54.11649223451657,6.544756405912575,5.817220841045895,6.923737199690624,53.46999349735209,0.0,44.93817874292085,113.25000000000001,6.103966387748303,9.496942442515525,0.0,5.817220841045895,70.57668741429463,0.0,23.305165140947818,36.131961414985184,6.06636706846161,20.16532065849649,13.991602474590028,26.91198741222203,15.580734662481525,19.363868548749743,3.616425740865677,0.6186088714773923,7.890137084580072,4.225144271137269,2.793093408486288,0.0,0.21739130434782608,1.0,10.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,1.0,0.0,10.0,1.0,11.0,5.0,5.0,0.0,0.0,0.0,6.0,2.957700000000001,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5341,CC(C)(O)Cn1cc(-c2ncnc3oc(-c4cnn5c4OCCO5)cc23)c(-c2ccc(F)cc2)n1,13.601552124253061,0.25589447197356674,-0.9893140060156549,0.41096745983532285,13.485714285714286,476.46800000000025,1.0857142857142856,1.9142857142857144,2.7142857142857144,19.142148394684224,10.037401102405019,-2.159487925697427,-2.25846943453938,5.95687964772515,0.0018326944356971463,3.5409069903909436,1.5067783665467007,1530.177980688932,5.509816378338527,5.509816378338527,-4.25,7.911756721430152,3.889163280247005,19.098129869430736,35.769049785743256,6.606881964512918,5.713496644793708,5.879988336435371,0.0,4.681802935145185,14.358372089569237,5.098681808301038,5.098681808301038,4.845110929260056,44.179309741689295,17.323746555007066,29.422802997822597,23.488544917105557,11.099720859258504,0.0,29.69223452290173,0.0,25.99328161627751,13.213763929025836,54.87006340134464,39.71844622009772,9.574451537536682,4.39041504767482,5.879988336435371,0.0,53.613576657751956,6.544756405912575,5.817220841045895,13.847474399381248,53.46999349735209,0.0,44.93817874292085,113.25000000000001,5.601050810983688,9.496942442515525,0.0,12.361977246958471,64.03193100838206,0.0,23.305165140947818,36.85885504306273,12.263210640074686,20.16532065849649,13.991602474590028,26.997150031607163,15.617814010913133,19.87734287026665,2.6015494398435086,0.612373708398795,7.897444695124289,4.833731927797636,4.479259982715494,0.0,0.25,1.0,10.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,10.0,1.0,11.0,5.0,5.0,0.0,0.0,0.0,6.0,3.347800000000001,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5342,Fc1ccc(C(Nc2ccc3ncnc(NC4CCCCC4)c3c2)c2cn(C3CCCC3)nn2)cc1,13.725949236955135,0.25611781896184915,-0.26612283332882214,0.31431858191675127,17.916666666666668,485.6110000000004,0.8888888888888888,1.6666666666666667,2.4722222222222223,19.142146862925692,9.952583499266048,-2.2377917593970733,-2.2258478086608684,5.911793820134222,0.453512185413465,3.615197806422155,1.318610178626711,1307.2397512034631,7.6182775515386485,7.6182775515386485,-3.5500000000000003,10.20704018600565,4.895243449719436,10.633577208012662,23.656331688493925,0.0,0.0,0.0,0.0,0.0,19.040175024714422,0.0,5.098681808301038,49.450227347208134,61.57857332570908,17.11545131829632,23.79722594752526,4.39041504767482,22.40817398459965,0.0,24.961826880995506,0.0,75.91291709377798,10.633577208012662,72.06333345320024,0.0,10.633577208012662,15.895664100193411,0.0,0.0,31.003667710143468,0.0,5.817220841045895,81.12845575117547,54.98873312560889,0.0,10.902924932081056,80.55,0.0,4.39041504767482,0.0,11.859061670193856,12.083681658295921,46.50719671699713,57.07848549740529,6.3273200747645415,35.1441147806047,36.979968222324594,0.0,15.726907511674787,9.059791643980581,17.273693832021753,3.5753802482757213,0.6198638198165068,13.32853460447481,14.58249500642251,0.0,0.0,0.42857142857142855,2.0,7.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,7.0,2.0,8.0,2.0,7.0,0.0,2.0,1.0,6.0,6.421600000000005,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5343,CC(=O)N1CCC(CNc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)c2)CC1,11.461675671974769,0.16158743291005861,0.16158743291005861,0.6039396400970842,14.32258064516129,437.9310000000002,1.1290322580645162,1.903225806451613,2.6129032258064515,35.4956919343851,9.96439512002052,-2.3104431302693045,-2.3811286367794757,6.302300697474989,-0.12963169567777438,2.7862582179496083,1.3492346006651406,1036.146641336126,5.35966797184824,5.594765074635979,-3.189999999999999,9.745011756722787,5.699337275658735,14.953561288656857,5.749511833283905,0.0,5.907179729351506,0.0,6.010464839586836,9.77851570501903,9.967957041894417,0.0,0.0,17.667306958694127,43.025017565859855,67.49491700101596,5.687386274683562,9.53140013787187,23.195505894267583,0.0,19.8518452936921,5.917906046161393,19.765380445542643,24.951057821744058,60.141842942501675,22.886879656264732,10.05365155780638,5.687386274683562,11.759976672870742,11.600939890232516,45.39329424078134,4.794537184071822,5.917906046161393,19.765380445542643,55.11920962876035,5.022633313741326,11.126902983393991,80.24000000000001,0.0,4.794537184071822,0.0,11.917644568938343,16.690051193186626,49.290201721667295,0.0,43.71336911991469,23.229487439386773,20.268724166847957,16.337802844032566,5.642647742211199,26.307077965026487,4.065551399559146,2.7229782146720884,1.2937743921027658,9.385926185477006,9.053536953746399,4.163711082802144,0.0,0.30434782608695654,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,6.0,1.0,8.0,3.0,6.0,1.0,1.0,0.0,4.0,4.654700000000004,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344,CC(=O)N1CCC(CNc2cncc(-c3cnc(Oc4cccc(F)c4)nc3)c2)CC1,13.274574009089992,0.1467518483490362,-0.38063445729052714,0.6443826003942263,14.32258064516129,421.47600000000017,1.1290322580645162,1.903225806451613,2.6129032258064515,19.142149146225183,9.964395115834282,-2.3104430829388627,-2.3811286375927763,5.728174698132652,-0.12963222988179787,2.7862582179496083,1.3492346006651406,1036.146641336126,5.35966797184824,5.35966797184824,-3.549999999999999,9.507051807641778,5.534622243846265,14.953561288656857,11.5667326743298,0.0,5.907179729351506,0.0,6.010464839586836,9.77851570501903,14.358372089569237,0.0,0.0,6.06636706846161,36.95865049739824,68.53865075573626,5.687386274683562,13.92181518554669,11.594566004035068,0.0,19.8518452936921,5.917906046161393,19.765380445542643,24.951057821744058,60.93643046980625,22.886879656264732,10.05365155780638,10.077801322358383,11.759976672870742,0.0,45.39329424078134,4.794537184071822,11.735126887207288,19.765380445542643,55.11920962876035,0.0,11.126902983393991,80.24000000000001,0.0,9.184952231746642,0.0,17.734865409984238,11.6674178794453,49.290201721667295,12.13273413692322,43.843845623066144,10.966276799312087,20.268724166847957,4.736862953800049,18.761666195745637,26.099616667750375,3.450952457770119,2.6090721790067937,0.6420278832408146,7.9829532745495495,8.84647647707272,4.1072348648639885,0.0,0.30434782608695654,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,6.0,1.0,8.0,3.0,6.0,1.0,1.0,0.0,4.0,4.140400000000003,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5345,CC(=O)N1CCC(CNc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)CC1,11.451675671974769,0.1492417538977131,0.1492417538977131,0.6199997581330767,14.32258064516129,438.9190000000002,1.1935483870967742,1.967741935483871,2.6774193548387095,35.495691939417895,9.96623724098612,-2.309162304803215,-2.3815785792518507,6.302295749330563,-0.12963225511588516,2.7862582179496083,1.3492346006651406,1038.180936185527,5.1953930840658336,5.430490186853572,-3.2599999999999993,9.698609029710065,5.667159936559285,14.953561288656857,11.567374611118932,0.0,5.907179729351506,0.0,6.010464839586836,9.77851570501903,14.951935562841626,0.0,0.0,17.667306958694127,36.95865049739824,49.537778366092816,18.087615138074614,9.53140013787187,23.325982397419047,0.0,24.83582381463931,5.917906046161393,19.765380445542643,24.951057821744058,54.075475874040066,23.017356159416195,10.05365155780638,5.817862777835028,11.759976672870742,11.600939890232516,50.37727276172855,4.794537184071822,5.917906046161393,19.765380445542643,49.05284256029874,5.022633313741326,11.257379486545457,93.13000000000001,0.0,4.794537184071822,0.0,11.917644568938343,28.201841965870113,38.03936395528674,0.0,55.97657975998936,4.899909730850478,25.252702687795164,16.337802844032566,5.622239578945893,30.758378659214987,3.9444402884480345,1.4120972278905783,1.9255735887608192,7.279585122906687,8.65075917596862,4.0503947562715314,0.0,0.3181818181818182,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,1.0,9.0,3.0,6.0,1.0,1.0,0.0,4.0,4.049700000000002,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5346,CC(=O)N1CCC(Nc2cncc(-c3cnc(Oc4cccc(Cl)c4)nc3)n2)CC1,11.463095267201254,0.12317345757686349,0.12317345757686349,0.6652253550861956,14.4,424.89200000000017,1.1666666666666667,1.9333333333333333,2.6333333333333333,35.495691888494086,10.052278216498118,-2.314358230382933,-2.410027886006808,6.30229482277247,-0.12925389678015506,2.748611744564519,1.4025301910737367,1022.0149906516779,4.855970907867885,5.091068010655624,-3.2599999999999993,9.04280245818629,5.012805725930787,14.953561288656857,11.567374611118932,0.0,5.907179729351506,0.0,6.010464839586836,9.77851570501903,14.951935562841626,0.0,0.0,17.667306958694127,31.040744451236847,49.03486278932821,18.087615138074614,9.53140013787187,23.325982397419047,0.0,24.83582381463931,0.0,25.807221274690605,18.406301415831482,54.075475874040066,23.017356159416195,10.05365155780638,5.817862777835028,11.759976672870742,11.600939890232516,49.874357184963934,4.794537184071822,0.0,19.765380445542643,49.05284256029874,5.022633313741326,11.257379486545457,93.13000000000001,0.0,4.794537184071822,0.0,17.9594853980863,22.28393591970872,31.494607549374166,0.0,55.97657975998936,4.899909730850478,25.252702687795164,16.337802844032566,5.616741004590862,30.727719847799456,3.9895622059955818,1.3948801497012777,1.3778851073081642,7.5232806514280055,8.407113797636606,3.111288758931594,0.0,0.2857142857142857,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,1.0,9.0,3.0,5.0,1.0,1.0,0.0,4.0,3.802100000000002,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CNCC(C)(C)O1,14.291301181682353,0.08716161725818705,-0.38828267166848707,0.47700123948041007,17.84375,505.3880000000004,1.25,2.09375,2.84375,79.91873131556778,10.06399931162923,-2.362191310401384,-2.5027688060345743,9.103001825109844,-0.09895461824271455,2.744590083304814,1.5209310696058422,1112.0368272679007,5.210763984011462,5.704015622728502,-2.4899999999999998,9.55890922165031,5.280265255655799,24.844166069412807,17.962403693645463,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,15.929943897949348,38.11294267322769,35.43564523350998,36.62578369682227,18.60100390907497,38.33811788254899,0.0,15.284745645900749,0.0,31.97331322103925,32.12298092162193,46.9490957739509,11.49902366656781,20.10730311561276,15.89566410019341,11.49902366656781,15.929943897949348,48.479166558242,4.736862953800049,5.817220841045895,20.268296022307258,41.131874932905006,0.0,10.902924932081056,77.53,0.0,4.39041504767482,0.0,17.522238039777886,44.98679913151278,19.51033443475116,12.393687143226153,25.30889874666236,6.06636706846161,50.378952547237674,14.210588861400147,32.60475864799777,8.637674342391517,7.130409765595957,0.793611640559531,1.2248010106808442,8.401656653239028,2.2660786423555246,6.263769526901935,1.5793680509138661,0.391304347826087,2.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,2.0,9.0,2.0,7.0,1.0,1.0,1.0,4.0,4.819500000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CNCCO1,14.243315070571242,0.14271717281374263,-0.386595218909606,0.5320988028747022,16.433333333333334,477.33400000000034,1.2666666666666666,2.1666666666666665,2.933333333333333,79.91873128425854,10.1624903527169,-2.232872956709574,-2.3870638985611654,9.103001112562191,0.015720526605831498,2.7586019768611605,1.5515871135229122,1030.5492628803327,4.806731707879846,5.299983346596887,-2.4899999999999998,9.54659360098536,4.798952668052263,24.844166069412807,17.962403693645463,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,15.929943897949348,24.26546827384644,35.43564523350998,37.6316148503515,18.60100390907497,38.33811788254899,0.0,15.284745645900749,0.0,12.524788010674312,38.729862886134846,46.9490957739509,11.49902366656781,20.10730311561276,15.89566410019341,11.49902366656781,15.929943897949348,49.48499771177123,4.736862953800049,5.817220841045895,6.4208216229260096,41.131874932905006,0.0,10.902924932081056,77.53,0.0,4.39041504767482,0.0,11.921187228794198,44.98679913151278,26.11721639926408,12.393687143226153,31.37526581512397,0.0,36.531478147856426,14.210588861400147,32.06101409213485,8.605074986133944,7.035488358817033,0.9814700639280578,1.238690805892113,8.391166251059639,2.343943082208601,2.923907271080617,1.5768680509138662,0.3333333333333333,2.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,2.0,9.0,2.0,7.0,1.0,1.0,1.0,4.0,4.040900000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5349,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CNCC(C)(C)O1,14.279989318528973,0.07670389609291006,-0.3916006482307195,0.5285412666857916,18.032258064516128,491.36100000000033,1.2580645161290323,2.096774193548387,2.838709677419355,79.91873129992373,10.079318381179707,-2.360298101765782,-2.517621380238283,9.103001499083542,-0.10662238837945566,2.7277249840227573,1.589865845948804,1095.7842297818986,4.938101351043118,5.431352989760157,-2.4899999999999998,8.937527000641326,5.055121601802612,24.844166069412807,30.673252045906686,11.49902366656781,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,15.929943897949348,38.11294267322769,29.01482361058397,23.914935344561044,18.60100390907497,38.33811788254899,0.0,15.284745645900749,0.0,25.55249159811324,32.12298092162193,46.9490957739509,11.49902366656781,20.10730311561276,15.89566410019341,11.49902366656781,15.929943897949348,48.479166558242,4.736862953800049,5.817220841045895,13.847474399381248,41.131874932905006,0.0,10.902924932081056,77.53,5.817220841045895,4.39041504767482,0.0,11.70501719873199,51.531555537425355,6.544756405912575,12.393687143226153,31.37526581512397,13.847474399381248,36.531478147856426,14.210588861400147,32.55536614867491,8.623357536598203,7.079706912864125,0.7189243298795815,1.167422139731013,8.363419429405788,1.3482671801092267,5.978505359367787,1.5705276121518905,0.36363636363636365,2.0,7.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,2.0,9.0,2.0,6.0,1.0,1.0,1.0,4.0,4.429400000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5350,CC(=O)N1CCCC(Nc2nc(Nc3ccc(N4CCOCC4)cn3)c3c(c2F)CNC3=O)C1,15.278471698705733,0.0021876653707835203,-0.546784253897765,0.6086436723114491,20.058823529411764,469.5210000000004,1.2352941176470589,2.0588235294117645,2.7941176470588234,19.14227886683212,10.050685714259323,-2.3258469819480405,-2.4405109198531876,6.032673519882365,-0.12936241389761066,3.2507364814955557,1.3873321824463516,1088.961604230455,6.465958306489958,6.465958306489958,-3.4699999999999998,9.413874273292844,4.472699651989342,30.487048227519995,11.635725555670057,11.635083618880923,5.907179729351506,5.907179729351506,0.0,9.589074368143644,14.358372089569237,0.0,0.0,0.0,24.974377382775238,51.25281155009845,30.66144526701947,18.716352369618512,34.95533406689166,0.0,20.184655376751223,0.0,32.35197768060318,54.92627649153927,35.27370153297618,0.0,20.850275542869472,27.531389655863464,0.0,0.0,72.116856613272,16.076156543784446,5.817220841045895,35.68682061300846,18.3295777085363,0.0,0.0,111.72,5.817220841045895,9.589074368143644,4.39041504767482,47.16358523282759,32.121139518686014,31.618542332360732,6.923737199690624,11.096753302463554,12.13273413692322,30.818232584763887,4.736862953800049,20.67139505968971,37.06925316904744,8.93653578314407,1.4480090445474374,-0.10171099229802483,3.636416314325662,3.384781995007568,5.788652959869463,0.0,0.4782608695652174,3.0,10.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,8.0,3.0,11.0,5.0,5.0,2.0,2.0,1.0,5.0,1.8620999999999996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5351,COc1cc(NC(C)=O)cc(Nc2nccc(-c3cc(F)c4nc5n(c4c3)CC(C)(C)O5)n2)c1,14.919342627037812,0.19906149830326303,-0.44752569049660784,0.44964426546890257,13.911764705882353,462.48500000000024,1.1764705882352942,1.9705882352941178,2.735294117647059,19.142196014937742,10.096662695167364,-2.1520288763710114,-2.2588078235441933,5.895177723100288,-0.11373860993189355,3.252858084236494,1.488890697494629,1431.9983820376144,5.348987929889485,5.348987929889485,-4.209999999999999,7.97839317333553,4.094940326064883,20.10730311561276,16.867263361883857,5.817220841045895,11.855519010338,6.010464839586836,0.0,9.361636831863176,14.358372089569237,4.9839785209472085,0.0,0.0,38.11294267322769,42.19153894929104,24.86518265965483,18.65867813934674,34.26369299493765,0.0,19.51903521063298,0.0,32.917018815968135,17.743374749290194,48.41226682342863,23.017356159416195,20.10730311561276,21.71352687802844,11.759976672870742,0.0,38.137063292245706,11.339293589984397,5.817220841045895,20.771211599071872,42.595045982382736,0.0,22.29078092177798,103.19,11.418271652029583,9.184952231746642,0.0,11.423880446967768,52.40192511329865,0.0,20.099901809429767,30.462311845459517,24.480941115634213,25.585512770854287,9.473725907600098,27.940514690196217,24.607123676031208,5.8466885016412915,2.832435370237543,0.21468245296306265,10.578892331048838,1.5919702433442513,5.931505755929207,1.53952031194171,0.25,2.0,9.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,10.0,3.0,5.0,0.0,0.0,0.0,5.0,4.514000000000003,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
