,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
5946,C=CCOC(=O)c1cnc(Nc2cc(NC(=O)CC)c(N(C)C)cc2OC)nc1-c1cn(C)c2ncccc12,12.930081732081677,0.05262616949343446,-0.5742369496928814,0.22504986062657256,10.692307692307692,529.6010000000003,1.205128205128205,2.0,2.6923076923076925,16.532686376883845,10.076484663772904,2.220583910879616,-2.21186713190565,-2.162806419320472,6.019949832310181,-0.11542607420372408,3.274115916043452,1.8344151813163132,1544.6990833491698,5.971054052337433,5.971054052337433,-4.93,11.633740589442706,5.6647907169772855,29.574312494254592,23.567022510261545,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,19.746472746913447,0.0,0.0,19.578692990123002,18.19910120538483,63.1704110604202,29.865884360176683,19.06280027574374,45.92038455757306,0.0,19.51903521063298,7.04767198267719,13.344558822616634,43.345510410007975,61.07440627081503,17.00689131982936,20.27034989266319,23.01049810503718,5.749511833283905,0.0,59.20754369908117,16.57907212054906,0.0,23.702547498385453,55.51095477911804,0.0,22.29078092177798,123.49999999999999,5.969305287951849,9.589074368143644,0.0,24.025852466547914,34.8024854921225,16.720787709916085,12.272863678446956,26.296745381042843,55.0059701036713,27.180469933505574,14.457704428547306,12.796893697457786,0.0,40.5781136937003,6.934005885570709,3.907729275713897,0.033837593833536905,7.312861073557912,6.81323445334208,5.442092119203489,7.181232207620299,0.25,2.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,10.0,2.0,11.0,3.0,10.0,0.0,0.0,0.0,4.0,4.539800000000004,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5947,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C(C)=O)c4ccccc34)n2)c(OC)cc1N(C)CCN,12.706574866372428,0.11959513833677882,-0.6337923492688862,0.19366280789022436,10.658536585365853,557.611,1.170731707317073,1.9268292682926829,2.5853658536585367,16.523611374257648,10.063036247619198,2.2253898884613275,-2.2386328599291923,-2.2602334477054424,6.0548672868513265,-0.11143782773926461,3.3665175952187667,1.8651771395882761,1646.3182872964558,6.383702086784754,6.383702086784754,-5.23,12.303509912971284,5.8678417029441015,30.740880323625422,11.3129633249809,0.0,17.762698739689505,0.0,5.969305287951849,14.156174015934997,14.76249422596624,0.0,0.0,24.778036888983326,18.208754243757102,56.47065191204251,42.49238261907048,23.857337459815565,51.6970877837731,0.0,14.53505668968577,5.733667477162185,6.923737199690624,49.89026681592054,67.01029683612519,17.00689131982936,26.004017369825377,23.01049810503718,5.749511833283905,0.0,66.67550131339803,9.53140013787187,0.0,22.076263059531264,61.44684534442819,0.0,22.160304418626517,153.7,11.876485017303356,14.383611552215466,0.0,23.112898496883457,46.981335678472995,5.386224214464796,37.983295608484,18.329577708536295,36.213049987374106,27.180469933505574,15.207393384762284,12.108992757597242,0.0,48.1718844153076,6.658680667118583,8.943403082467071,-0.6524345877347197,10.743534696988101,4.158977011407323,5.909129597826414,4.624499025689051,0.20689655172413793,4.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,11.0,3.0,12.0,2.0,10.0,0.0,0.0,0.0,4.0,3.816600000000001,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5948,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C(C)=O)c4ccccc34)n2)c(OC)cc1N(C)CCN,12.937824866372429,0.1375118050034454,-0.5990701270466638,0.17620485730908908,10.69047619047619,571.6379999999999,1.1904761904761905,1.9523809523809523,2.619047619047619,16.532447166758345,10.062711984202421,2.228488975664893,-2.238678338191513,-2.260237957460555,6.055159670963592,-0.11143851966004446,3.372165098427733,1.8696750015784778,1663.5575745336916,6.473738596880443,6.473738596880443,-5.23,12.957570678721575,6.078083277750891,30.740880323625422,11.3129633249809,0.0,17.762698739689505,0.0,5.969305287951849,14.156174015934997,14.76249422596624,0.0,0.0,24.778036888983326,25.132491443447726,56.47065191204251,41.98946704230586,23.857337459815565,51.6970877837731,0.0,14.53505668968577,5.733667477162185,13.847474399381248,49.387351239155926,67.01029683612519,17.00689131982936,26.004017369825377,23.01049810503718,5.749511833283905,0.0,66.17258573663342,9.53140013787187,0.0,29.00000025922189,61.44684534442819,0.0,22.160304418626517,153.7,11.876485017303356,14.383611552215466,0.0,29.719780461396375,46.981335678472995,5.386224214464796,30.87349806720647,25.25331490822692,36.213049987374106,22.196491412558366,20.19137190570949,12.423020822335534,0.0,48.54578265617762,6.684092557027956,8.99787422995983,-0.6063740323674296,10.777825107405405,4.19173211344814,7.790342613292452,3.362370599387159,0.23333333333333334,4.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,11.0,3.0,12.0,2.0,11.0,0.0,0.0,0.0,4.0,4.206700000000002,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5949,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cn(C(C)=O)c3ccccc23)n1,12.220658253488445,0.08171863811696012,-0.08171863811696012,0.35091995184582214,14.378378378378379,519.0490000000002,1.162162162162162,1.9189189189189189,2.6216216216216215,35.4956925171861,10.031746658134226,2.2186276352955017,-2.3626277516359595,-2.4148651351559502,6.32972199038655,0.09414861333655045,3.2978255896463056,1.428284563455736,1442.1391057796009,7.041942071517663,7.318538622537675,-3.6199999999999997,10.396252528086263,4.9910846158979805,19.853471019507335,5.749511833283905,0.0,11.855519010338,0.0,0.0,9.361636831863176,9.967957041894417,0.0,0.0,29.800041095617345,45.13608841659123,54.95536346158378,35.22728941378022,9.53140013787187,45.734156382018696,0.0,19.43496642053625,0.0,25.807221274690605,44.51135265331387,59.88088993619875,17.00689131982936,14.953561288656857,17.323111830353618,5.749511833283905,11.600939890232516,65.67864129749277,0.0,0.0,24.559917629614464,54.858256622457425,5.022633313741326,22.160304418626517,75.52000000000001,0.0,4.794537184071822,0.0,5.907179729351506,28.45625325200815,53.772305030822345,6.923737199690624,24.07058433229504,30.33183534230805,46.3286646889321,21.321781364979774,7.324914606559432,6.537842731199755,26.045515125725778,4.5817816776164335,4.017309123172899,1.0131136428976806,14.460539352439294,5.620221372723124,3.553369159005759,5.956504319770952,0.32142857142857145,1.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,1.0,9.0,3.0,6.0,1.0,1.0,0.0,5.0,5.694400000000005,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5950,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[C@@H]1CCCN1,12.714568339224531,0.2371709994450797,-0.5410823275547434,0.18731588836136961,14.428571428571429,569.666,1.2380952380952381,2.0476190476190474,2.761904761904762,16.523599056038293,10.063005184730539,2.228522589005496,-2.267716847240984,-2.3529457716505524,6.034465543203606,-0.11143465530379316,3.639579624874527,1.5634518941635769,1642.046990574966,7.42156564321429,7.42156564321429,-4.8999999999999995,12.313244149379432,5.770638685331573,34.891101098260926,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,37.5951538955217,61.608371835880725,36.975681901454216,19.06280027574374,45.789908054421595,0.0,19.8518452936921,7.04767198267719,18.88348407499998,49.89026681592054,67.01029683612519,17.00689131982936,25.58713849666952,23.01049810503718,5.749511833283905,0.0,66.81016241319449,16.57907212054906,0.0,23.19963192162084,61.44684534442819,0.0,22.160304418626517,122.64,5.969305287951849,9.589074368143644,0.0,17.418970502034995,28.86005320664745,48.084918756138784,19.38266121972449,13.176164609739143,55.19112252706686,32.413189747415174,14.457704428547306,12.764980023773226,0.0,36.37041998504138,10.590910522380483,4.320027958679811,-0.11236536852181467,11.885958012555156,6.830239251845462,5.357718036061351,6.8254449115182725,0.2903225806451613,3.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,10.0,3.0,11.0,3.0,10.0,1.0,1.0,0.0,5.0,4.486800000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5951,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[C@@H]1CCCN1,12.945818339224532,0.22402856146874295,-0.5063601053325211,0.16753525091286198,14.372093023255815,583.693,1.255813953488372,2.0697674418604652,2.7906976744186047,16.532434825962824,10.062681284120446,2.230831029273303,-2.2677319056054537,-2.3529459149155203,6.03477925274707,-0.11143535228104648,3.645087144740361,1.565431981086161,1659.225985571866,7.511602153309979,7.511602153309979,-4.8999999999999995,12.951077223086836,6.311448202916043,34.891101098260926,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,44.51889109521232,61.608371835880725,36.4727663246896,19.06280027574374,45.789908054421595,0.0,19.8518452936921,7.04767198267719,25.807221274690605,49.387351239155926,67.01029683612519,17.00689131982936,25.58713849666952,23.01049810503718,5.749511833283905,0.0,66.30724683642987,16.57907212054906,0.0,30.123369121311462,61.44684534442819,0.0,22.160304418626517,122.64,5.969305287951849,9.589074368143644,0.0,24.025852466547914,28.86005320664745,48.084918756138784,12.272863678446956,20.099901809429767,55.19112252706686,32.413189747415174,14.457704428547306,13.079008088511518,0.0,36.69799591186182,10.620005641096082,4.365625565947658,-0.06914431932736376,11.919866478528014,6.8634042690097345,7.344980594999065,5.511591102706805,0.3125,3.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,10.0,3.0,11.0,3.0,11.0,1.0,1.0,0.0,5.0,4.876900000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5952,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[C@H]1CCCN1,12.714568339224531,0.2371709994450797,-0.5410823275547434,0.18731588836136961,14.428571428571429,569.666,1.2380952380952381,2.0476190476190474,2.761904761904762,16.523599056038293,10.063005184730539,2.228522589005496,-2.267716847240984,-2.3529457716505524,6.034465543203606,-0.11143465530379316,3.639579624874527,1.5634518941635769,1642.046990574966,7.42156564321429,7.42156564321429,-4.8999999999999995,12.313244149379432,5.770638685331573,34.891101098260926,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,37.5951538955217,61.608371835880725,36.975681901454216,19.06280027574374,45.789908054421595,0.0,19.8518452936921,7.04767198267719,18.88348407499998,49.89026681592054,67.01029683612519,17.00689131982936,25.58713849666952,23.01049810503718,5.749511833283905,0.0,66.81016241319449,16.57907212054906,0.0,23.19963192162084,61.44684534442819,0.0,22.160304418626517,122.64,5.969305287951849,9.589074368143644,0.0,17.418970502034995,28.86005320664745,48.084918756138784,19.38266121972449,13.176164609739143,55.19112252706686,32.413189747415174,14.457704428547306,12.764980023773226,0.0,36.37041998504138,10.590910522380483,4.320027958679811,-0.11236536852181467,11.885958012555156,6.830239251845462,5.357718036061351,6.8254449115182725,0.2903225806451613,3.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,10.0,3.0,11.0,3.0,10.0,1.0,1.0,0.0,5.0,4.486800000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5953,C=CC(=O)Nc1cc(Nc2ncc(C(=O)O)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[C@H]1CCCN1,12.342644262029982,0.01824228624515123,-1.1290452905177062,0.2101703388389031,14.560975609756097,555.6390000000001,1.2926829268292683,2.097560975609756,2.8048780487804876,16.466546486968955,10.063780685661197,2.2238849299727326,-2.2676750109569292,-2.3529450536859504,6.031155902031485,-0.11143524233963864,3.602147525310954,1.5537605504310603,1624.8795504165523,7.2466650577324145,7.2466650577324145,-4.8999999999999995,11.685328145533253,5.705277720494749,35.26076553930158,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,37.5951538955217,61.608371835880725,29.86588436017668,19.4324647167844,45.789908054421595,0.0,19.8518452936921,7.04767198267719,18.88348407499998,42.78046927464301,67.01029683612519,17.00689131982936,25.58713849666952,23.01049810503718,5.749511833283905,0.0,64.80689226675766,11.842209166749011,0.0,23.19963192162084,61.44684534442819,0.0,22.160304418626517,133.64,5.969305287951849,14.69560176298435,0.0,23.112898496883457,28.729576703495987,42.52146726444179,12.272863678446956,13.176164609739143,55.19112252706686,37.397168268362385,4.736862953800049,7.641819184974831,0.0,35.46692243710703,20.34443609329147,3.7080752370621366,-0.8058896435616565,11.660292070252309,6.572558400687851,5.3202410893822,5.424878464137169,0.26666666666666666,4.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,9.0,4.0,11.0,3.0,10.0,1.0,1.0,0.0,5.0,4.398400000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5954,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC1CCCN1,12.714568339224531,0.2371709994450797,-0.5410823275547434,0.18731588836136961,14.428571428571429,569.666,1.2380952380952381,2.0476190476190474,2.761904761904762,16.523599056038293,10.063005184730539,2.228522589005496,-2.267716847240984,-2.3529457716505524,6.034465543203606,-0.11143465530379316,3.639579624874527,1.5634518941635769,1642.046990574966,7.42156564321429,7.42156564321429,-4.8999999999999995,12.313244149379432,5.770638685331573,34.891101098260926,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,37.5951538955217,61.608371835880725,36.975681901454216,19.06280027574374,45.789908054421595,0.0,19.8518452936921,7.04767198267719,18.88348407499998,49.89026681592054,67.01029683612519,17.00689131982936,25.58713849666952,23.01049810503718,5.749511833283905,0.0,66.81016241319449,16.57907212054906,0.0,23.19963192162084,61.44684534442819,0.0,22.160304418626517,122.64,5.969305287951849,9.589074368143644,0.0,17.418970502034995,28.86005320664745,48.084918756138784,19.38266121972449,13.176164609739143,55.19112252706686,32.413189747415174,14.457704428547306,12.764980023773226,0.0,36.37041998504138,10.590910522380483,4.320027958679811,-0.11236536852181467,11.885958012555156,6.830239251845462,5.357718036061351,6.8254449115182725,0.2903225806451613,3.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,10.0,3.0,11.0,3.0,10.0,1.0,1.0,1.0,5.0,4.486800000000003,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5955,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC1CCCN1,12.945818339224532,0.22402856146874295,-0.5063601053325211,0.16753525091286198,14.372093023255815,583.693,1.255813953488372,2.0697674418604652,2.7906976744186047,16.532434825962824,10.062681284120446,2.230831029273303,-2.2677319056054537,-2.3529459149155203,6.03477925274707,-0.11143535228104648,3.645087144740361,1.565431981086161,1659.225985571866,7.511602153309979,7.511602153309979,-4.8999999999999995,12.951077223086836,6.311448202916043,34.891101098260926,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,44.51889109521232,61.608371835880725,36.4727663246896,19.06280027574374,45.789908054421595,0.0,19.8518452936921,7.04767198267719,25.807221274690605,49.387351239155926,67.01029683612519,17.00689131982936,25.58713849666952,23.01049810503718,5.749511833283905,0.0,66.30724683642987,16.57907212054906,0.0,30.123369121311462,61.44684534442819,0.0,22.160304418626517,122.64,5.969305287951849,9.589074368143644,0.0,24.025852466547914,28.86005320664745,48.084918756138784,12.272863678446956,20.099901809429767,55.19112252706686,32.413189747415174,14.457704428547306,13.079008088511518,0.0,36.69799591186182,10.620005641096082,4.365625565947658,-0.06914431932736376,11.919866478528014,6.8634042690097345,7.344980594999065,5.511591102706805,0.3125,3.0,11.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,10.0,3.0,11.0,3.0,11.0,1.0,1.0,1.0,5.0,4.876900000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5956,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN,12.639638137977368,0.2156918986730494,-0.5520534036906544,0.2074472138417839,10.692307692307692,529.6010000000002,1.205128205128205,1.9743589743589745,2.6666666666666665,16.52359201417751,10.063047698155453,2.215040587417891,-2.238635087762373,-2.260233142923102,6.034327802426931,-0.11143425815144646,3.285887640416025,1.8336742941286248,1546.6990833491695,6.229452213219022,6.229452213219022,-4.8999999999999995,11.653155141604683,5.528145413480086,35.30797997141678,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,24.778036888983326,18.208754243757102,62.11128741264534,36.975681901454216,19.06280027574374,45.789908054421595,0.0,14.53505668968577,12.781339459839375,0.0,49.89026681592054,67.01029683612519,17.00689131982936,26.004017369825377,23.01049810503718,5.749511833283905,0.0,60.76832158404653,16.57907212054906,0.0,10.357988675768818,61.44684534442819,0.0,22.160304418626517,136.63,5.969305287951849,9.589074368143644,0.0,17.418970502034995,41.5951114640082,16.466376423778055,26.492458761002023,12.13273413692322,54.02466518945573,22.196491412558366,20.19137190570949,12.611832072463073,0.0,35.81836056866311,6.930042207406405,9.8393494714491,-0.22222536738322884,11.336550413834987,4.526283795231965,4.513878792658511,6.645928045676076,0.21428571428571427,4.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,10.0,3.0,11.0,2.0,10.0,0.0,0.0,0.0,4.0,3.693500000000001,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5957,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1,13.031793454203122,0.10012494692170448,-0.4756594106023313,0.33773788641328717,13.55,542.6400000000002,1.05,1.8,2.5,16.542172508800057,10.062059640582515,2.2293073992390644,-2.354312476915163,-2.4762770836592796,6.025690049101838,-0.12861600375608198,3.2884142435518777,1.476367931453506,1555.3426806479729,7.025217856415627,7.025217856415627,-4.6,11.25189528992306,5.424058810425484,29.15743362109874,11.3129633249809,0.0,11.855519010338,0.0,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,18.19910120538483,32.04657560476608,80.76425171616748,24.59507819855786,19.06280027574374,40.102521779738034,0.0,19.43496642053625,7.04767198267719,26.875177986820173,43.50552149978465,60.42170811415441,17.00689131982936,14.953561288656857,17.323111830353618,5.749511833283905,0.0,70.70424099051573,16.57907212054906,0.0,31.129200274840688,54.858256622457425,0.0,22.160304418626517,101.82000000000001,5.969305287951849,9.589074368143644,0.0,12.011146117099809,41.732129687324566,35.243275510286765,6.196843571613076,14.033534740968157,79.02356881154462,15.200676855804016,14.457704428547306,13.222549830352957,0.0,38.064118295664606,4.242250078797958,4.312690348842888,0.5784063414190892,13.872415345178286,3.1901053149192173,8.104680514859739,3.579450596631938,0.3333333333333333,1.0,10.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,9.0,1.0,10.0,3.0,7.0,1.0,1.0,0.0,5.0,4.6212000000000035,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
