0,smiles
3867,8.048738684712568,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1ccc(OCCCN2CCCCC2)cc1O
3868,8.36943038339258,O=C(Nc1ccc(F)c(F)c1)c1ccc(OCCCN2CCOCC2)cc1O
3869,7.9338171980046654,O=C(Nc1ccc(F)c(Cl)c1)c1ccc(OCCCN2CCOCC2)cc1
3870,8.090134155090963,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCOCC2)cc1O
3871,8.092852172987424,O=C(Nc1cccc(OCCCN2CCOCC2)c1)c1ccc(O)cc1O
3872,8.164037382018133,O=C(Nc1ccccc1)c1ccc(OCCCN2CCOCC2)cc1O
3873,8.700718154221539,O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(OCCCN2CCOCC2)cc1O
3874,8.369945475468418,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(OCCCN2CCCC2)cc1O
3875,8.479057058670433,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCCC3)cc2)ncc1Cl
3876,8.283275029520329,O=C(Nc1ccc(Cl)cc1)Nc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c1
3877,8.434677372300998,O=C(Nc1cccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)c1)Nc1ccccc1F
3878,8.98188427572298,CN1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
3879,8.575952173549018,N#Cc1csc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNCC2)c1
3880,8.681999809366497,CN1CCC([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2)CC1
3881,8.728289677040634,CN1CCC([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cscn2)CC1
3882,8.57737953559569,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccnc(Oc2ccccc2)c1
3883,8.444056222395966,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccc(Oc2ccccc2)nc1
3884,8.43570218059795,O=C(NCCO)Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1
3885,8.374273106867832,O=C(Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1)N1CCC1
3886,9.055154490032965,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3887,8.382292707038102,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(F)c3)c2c1
3888,8.505290127086395,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1
3889,8.960513172273131,O=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
3890,8.890533223285608,S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1
3891,9.091430608006059,Fc1ccc(Nc2ncnc3ccc(NC(=S)NCCN4CCOCC4)cc23)cc1Cl
3892,9.200911198047573,Brc1cccc(Nc2ncnc3ccncc23)c1NCCN1CCCCC1
3893,8.098793774525507,Fc1ccc(Nc2ncnc3nc(NCCN4CCOCC4)sc23)cc1
3894,8.398000175036241,Fc1ccc(Nc2ncnc3nc(NCCN4CCCCC4)sc23)cc1Cl
3895,8.316557188264024,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCN1CCOCC1
3896,8.394440875824417,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCCN1CCCC1
3897,8.471525293265083,O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCCCC3)cc2)ncc1Cl
3898,8.39345019151142,CNc1cc(-c2nc(SCCN3CCOCC3)[nH]c2-c2ccc(F)cc2)ccn1
3899,8.623529897941486,Fc1ccc(-c2[nH]c(SCCN3CCOCC3)nc2-c2ccnc(NCc3ccccc3)c2)cc1
3900,7.1719851013678255,N=c1oc2ccccc2cc1C(=O)N=Nc1c(O)[nH]c2ccc(S(N)(=O)=O)cc12
3901,7.891579020590515,N=c1oc2ccccc2cc1C(=O)N=Cc1c(O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12
3902,7.486742465329943,CCC(=O)N=Nc1c(O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12
3903,7.265866152494205,N#CCC(=O)N=Nc1c(O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12
3904,7.8734495252334336,O=S(=O)(c1ccc2[nH]c(O)c(N=Nc3ccc(Cl)cc3)c2c1)N1CCOCC1
3905,7.430084489355263,O=S(=O)(c1ccc2[nH]c(O)c(N=Nc3ccccc3)c2c1)N1CCCCC1
3906,7.367675127050612,O=C1Nc2ccc(F)cc2C1=Nc1ccc(N=C2C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1
3907,7.174147896843086,O=C1Nc2ccccc2C1=Nc1ccc(N=C2C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1
3908,7.3081764750401,O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2C1=Nc1ccccc1
3909,7.25718351630853,O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2C1=Nc1ccc(Cl)cc1
3910,7.946377053255492,Fc1ccc(COc2ccc(Nc3ncnc4cc5c(cc34)OCCOCCO5)cc2)cc1
3911,8.60156854001576,Fc1ccc(Nc2ncnc3cc4c(cc23)OCCOCCO4)cc1Cl
3912,8.618345920965098,Fc1ccc(Nc2ncnc3cc4c(cc23)OCCCCO4)cc1Cl
3913,8.933370420614416,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCCCO4)c1
3914,8.554565444283545,Clc1cccc(Nc2ncnc3cc4c(cc23)OCCCCO4)c1
3915,8.44669453928388,Clc1cccc(Nc2ncnc3cc4c(cc23)OCCCO4)c1
3916,10.199260380784077,COc1ccc(-c2nn(C3CCS(=O)(=O)CC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
3917,10.618975217881644,N=S1(=O)CCC(n2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3918,10.608069240906593,O=S1(=O)CC[C@@H](Cn2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3919,10.395571138317019,O=S1(=O)CC[C@@H](Cn2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
3920,10.415154655942517,O=S1(=O)CC[C@@H](n2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3921,10.14910054594087,O=S1(=O)CC[C@@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
3922,10.608069240906593,O=S1(=O)CC[C@H](Cn2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3923,10.395571138317019,O=S1(=O)CC[C@H](Cn2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
3924,10.415154655942517,O=S1(=O)CC[C@H](n2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3925,10.14910054594087,O=S1(=O)CC[C@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
3926,10.604453541496364,O=S1(=O)CCC(Cn2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3927,10.000095153677979,O=S1(=O)CCC(n2cc(-c3ncnc4nc(-c5ccccc5)[nH]c34)c(-c3ccc(Cl)cc3)n2)CC1
3928,9.670356661668174,O=S1(=O)CCC(n2cc(-c3ncnc4nc(-c5ccccc5)[nH]c34)c(-c3ccccc3)n2)CC1
3929,10.412439322251881,O=S1(=O)CCC(n2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)C1
3930,10.147309328715508,O=S1(=O)CCC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
3931,10.604446190468401,O=S1(=O)CCC(Cn2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)CC1
3932,10.455817886503448,O=S1(=O)CCC(n2cc(-c3ncnc4oc(-c5ccc(Cl)cc5)cc34)c(-c3ccccc3)n2)CC1
3933,8.830070908776646,O=C(/C=C/CN1CCSCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
3934,8.287771123846976,O=C(O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1
3935,8.296287324422313,O=C(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1
3936,8.887873503870365,OCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
3937,8.719367123884146,O=C(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
3938,8.3675245340956,COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CCN(C)CC5)o4)cc23)ccc1OCc1ccccc1
3939,8.369967845656532,COc1ccc(Nc2ncnc3ccc(-c4ccc(CN5CCN(C)CC5)o4)cc23)cc1OCc1ccccc1
3940,8.366772389022339,O=C(O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(F)c4)c3c2)o1
3941,8.724633775607009,CN(C)Cc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)cc4)ncnc3cn2)o1
3942,8.562006409776613,O=C(O)Cc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)cc4)ncnc3cn2)o1
3943,8.47896273493649,N#Cc1cnc2cc(OCCO)c(NC(=O)C[C@@H]3CCCO3)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1
3944,8.382022684516366,CC(C)(N)COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c(C#N)cnc2cc1NC(=O)C[C@@H]1CCO1
3945,8.47896273493649,N#Cc1cnc2cc(OCCO)c(NC(=O)C[C@H]3CCCO3)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1
3946,8.380427449971162,N#Cc1cnc2cc(OC[C@@H](O)CO)c(NC(=O)C3CCC3)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1
3947,8.411727536063836,CC(C)(N)COc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C[C@H]1CCO1
3948,8.673846091172933,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1CCCC1
3949,8.820078124037645,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1CCOCC1
3950,8.402783630655886,N#Cc1cnc2ccc(NC(=O)[C@@H]3CCCN3)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1
3951,7.923947279584848,N#Cc1cnc2ccc(NC(=O)C3CCC3)cc2c1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1
3952,9.040013274235278,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CNCC3)c3cccc4c3SCN4)cc2c1Nc1cnc(F)c(F)c1
3953,9.040013274235278,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNCC3)c3cccc4c3SCN4)cc2c1Nc1cnc(F)c(F)c1
3954,8.144537237709459,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccc(Br)cc3)c12)c1ccccc1
3955,7.45885939690497,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1ccccc1
3956,7.459309767964759,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1ccccc1Cl
3957,7.496088099198344,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCc1ccccc1
3958,8.083106850923693,Brc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCO5)cc23)c1
3959,7.6538494948656135,Clc1cccc(Nc2ncnc3ccc(NCc4cccc(Br)c4)cc23)c1
3960,7.972044287810772,Cc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCO5)cc23)c1
3961,7.447562627791875,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccc2c(c1)OCCO2
3962,7.262429044172044,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccc(F)cc1
3963,6.760637598963999,O=C(Nc1ccc2c(c1)OCO2)Nc1c2ccccc2nc2ccccc12
3964,6.851219477012834,O=C(Nc1ccc2c(c1)OCCO2)Nc1c2ccccc2nc2ccccc12
3965,7.241217539057581,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3c(c2)OCO3)cc1
3966,7.367735100799286,O=S(=O)(Nc1ccccn1)c1ccc(NC(=S)Nc2ccc3c(c2)OCCO3)cc1
3967,7.131926512093559,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)cc1
3968,7.380414230340427,O=S(=O)(Nc1nccs1)c1ccc(NC(=S)Nc2ccc3c(c2)OCCO3)cc1
3969,6.9539744527543155,O=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2
3970,7.0779995952689525,S=C(NN=C(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2
3971,6.785969365044049,S=C(NNC(=S)Nc1ccc2c(c1)OCO2)Nc1ccccc1
3972,6.511784132236198,S=C(NNc1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2
3973,8.775406371400432,c1ccc(-c2ccc(Nc3ncnc4cc5c(cc34)OCO5)cc2)cc1
3974,7.984903612514889,COc1cc2nccc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN(C)C
3975,7.430335579235949,COc1cc2nccc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/C(C)(C)N
3976,8.016338386717786,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(C(=O)OC)c3)n2)cc1F
3977,8.148606252665779,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(C(=O)C(C)C)c3)n2)cc1F
3978,7.760325664541684,O=C(O)c1cccc(Nc2nc(Nc3cccc(OC(F)(F)F)c3)ncc2F)c1
3979,7.712370283045849,CC(=O)c1cccc(Nc2nc(Nc3cccc(OC(F)(F)F)c3)ncc2F)c1
3980,7.896976323958026,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(C(=O)OC)cc3)n2)cc1F
3981,8.054163551651598,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(C(=O)C(C)C)cc3)n2)cc1F
3982,7.667659749873094,O=C(O)c1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1
3983,7.59348167819087,CC(C)(C)C(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1
3984,8.07250245422683,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(CC(=O)OC)c3)n2)cc1F
3985,8.4080110341735,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(CC(=O)NCCO)c3)n2)cc1F
3986,7.911861919692774,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(CC(=O)OC)cc3)n2)cc1F
3987,8.139920870237939,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(CC(=O)O)cc3)n2)cc1F
3988,9.188756027053088,CC(=O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3989,9.125970379475497,CC(=O)NCc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
3990,9.175329825265425,C=C(C)C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2c(C)n1
3991,8.129317561450991,CC(C)C[C@@H](N)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1
3992,8.135749833551058,CC(C)C[C@@H](N)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1
3993,8.61367602985136,CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(C)=O
3994,8.668146504569567,CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CC(C)C
3995,9.059186655308451,CN1CCN(CCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)C(C)(C)C)CC1
3996,9.159515622082093,CC(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
3997,8.650958481103444,CCC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C(C)C
3998,8.823710733646836,C=CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OCCNC(=O)C(C)C
3999,8.626654926423663,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3)n2)c(OC)cc1N(C)CCN(C)CC(=C)C
4000,8.68203750957715,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3C)n2)c(OC)cc1N(C)CCN(C)CC(=C)C
4001,8.68132462795717,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccn3)n2)c(OC)cc1N(C)CCN(C)CC(=C)C
4002,8.764727193896043,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccncn3)n2)c(OC)cc1N(C)CCN(C)CC(=C)C
4003,7.75726458166599,C=CCN1C(=O)C(=C)S/C1=N\N=c1/scc(O)n1C
4004,7.085235617418032,C=C(C)CN1C(=O)C(=C)S/C1=N\N=c1\scc(C)n1C
4005,7.056706830996336,C=C(C)Cn1c(O)c(CO)sc1=N/N=c1\scc(O)n1C
4006,6.9581018667808925,C=C(C)Cn1c(O)c(CN)sc1=N/N=c1\scc(O)n1C
4007,7.532404050873377,CC(C)=CC(=O)[C@H]1CCC[C@@H](Nc2nc(Nc3cccc(OC(F)(F)F)c3)ncc2C(F)(F)F)C1
4008,7.306108482455186,CC(C)=CC(=O)[C@H]1CCC[C@@H](Nc2nc(Nc3ccccc3)ncc2C(F)(F)F)C1
4009,7.791966301304841,COc1ccc(Nc2ncc(C(F)(F)F)c(Nc3cccc(C(=O)C=C(C)C)c3)n2)cc1OC
4010,7.551040477294315,CC(C)=CC(=O)c1cccc(Nc2nc(Nc3cccc(C#N)c3)ncc2C(F)(F)F)c1
4011,7.607985012751054,CC(C)=CC(=O)c1cccc(Nc2ccnc(Nc3cccc(OC(F)(F)F)c3)n2)c1
4012,7.610903643928026,CC(C)=CC(=O)c1cccc(Nc2nccc(Nc3cccc(OC(F)(F)F)c3)n2)c1
4013,7.935834225641346,CC(C)=CC(=O)c1cccc(Nc2nc(Nc3cccc(O)c3)ncc2F)c1
4014,8.528857457243202,CC(C)=CC(=O)c1cccc(Nc2nc(Nc3cccc(OCCN4CCOCC4)c3)ncc2F)c1
4015,8.317218992052563,CC(C)=CC(=O)c1cccc(Nc2nccc(Nc3cccc(OCCN(C)C)c3)n2)c1
4016,7.94975551231894,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(C(=O)COC)cc3)n2)cc1F
4017,7.935812307262952,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(C(=O)C=C(C)C)cc3)n2)cc1
4018,7.942966182635328,CC(C)=CC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1
4019,7.625055756309264,CC(C)=CC(=O)c1ccc(Nc2nccc(Nc3ccccc3)n2)cc1
4020,7.932128130159271,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(CC(=O)COC)cc3)n2)cc1F
4021,8.466302338616869,CC(C)=CC(=O)Cc1ccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)c(F)c3)ncc2F)cc1
4022,8.174881700986953,CC(C)C(=O)N1CCC(n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)CC1
4023,8.491957588528155,COc1cc(NC(=O)CN(C)C)c(NC(=O)C=C(C)C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1
4024,8.464280862012737,COc1cc(NC(=O)CCN(C)C)c(NC(=O)C=C(C)C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1
4025,8.855890042870353,COc1cc(Nc2nc3c(c(-c4cn(C)c5ccc(F)cc45)n2)CS(=O)(=O)CC3)c(N(C)CCN(C)C)cc1OC
4026,7.287023028602754,CC(C)=CC[C@H](O)C1=CC(=O)c2c(O)ccc(O)c2C1=O
4027,6.7248210191479805,CC(C)=CC[C@@H](O)C1=CC(=O)c2c(O)ccc(OCC(N)=O)c2C1=O
4028,7.755720043752644,CC(C)=CC[C@H](OC(=O)/C=C\C(=O)c1ccc(O)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O
4029,7.755720043752644,CC(C)=CC[C@@H](OC(=O)/C=C\C(=O)c1ccc(O)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O
4030,7.800145949739506,CC(C)C[C@@H](OC(=O)/C=C\C(=O)c1ccc(Cl)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O
4031,7.53797825424361,CC(C)C[C@@H](OC(=O)/C=C\C(=O)c1ccc(O)cc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O
4032,8.997533176719136,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CN(CC=C(C)C)CCO1
4033,8.859191156349961,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCO1
4034,8.795622243289834,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCC1CN(C(C)=N)CCCO1
4035,8.794188171200858,COc1cc2c(Nc3cccc(Cl)c3Cl)ncnc2cc1OCC1CN(C(C)=O)CCO1
4036,6.704725262584001,CC(C)=NNc1nc(-c2ccc(Br)cc2)cs1
4037,6.405909743530308,CC(C)=NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
4038,8.863341508976047,CC(=O)/C=C/C(=O)Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
4039,7.980291160386702,CC(=O)/C=C/C(=O)Cc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1
4040,9.299501522938886,CC(=O)C1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3C#N)NN2)CC1
4041,9.425580396850608,CC(=O)C1(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(NCC5CC5)c4c3)c3cccc4cnccc34)NN2)CC1
4042,8.424951549820898,CC(=O)c1ccc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1OCCCn1ccnc1[N+](=O)[O-]
4043,8.554624519555677,CC(=O)c1ccc(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1OCCOCCO
4044,7.12226513583917,CC(=O)c1c(N(C)C)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
4045,7.043962988442365,CC(=O)Nc1c(C(C)C)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
4046,8.448359793145894,COc1cc2ncnc(Nc3cccc(C(C)=O)c3)c2cc1NC1CCN(C(=O)C2CC2)CC1
4047,8.551706708928922,COc1cc2ncnc(Nc3cccc(C(C)=O)c3)c2cc1NC1CCN(C(=O)CCN(C)C)CC1
4048,8.449754160292756,COc1cc2ncnc(Nc3cccc(C(C)=O)c3)c2cc1NC1CCN(C(=O)c2ccccc2)C1
4049,8.149006339207832,CCOc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1
4050,7.586496531789201,COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21
4051,7.661992487862034,COCCn1c(=O)oc2cc3ncnc(Nc4cccc(OC)c4)c3cc21
4052,8.026354823069209,N#Cc1cnc2c(Br)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1
4053,8.466786048652615,N#Cc1cnc2c(CC(O)CO)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1
4054,8.004308260447107,CC(=O)c1ccc(-n2cc(-c3nn([C@H]4CCCN(C(=O)OC(C)C)C4)c4ncnc(N)c34)nn2)cc1
4055,7.631528011769297,CC(=O)c1ccc(-n2cc(-c3nn([C@H]4CCC[C@@H](O)C4)c4ncnc(N)c34)nn2)cc1
4056,6.891200682980629,CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2ccccc2c1=O
4057,7.103836004235986,CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2ccc(C)cc2c1=O
4058,8.784776182177119,C=CC(=O)Nc1cc(Nc2ncc(C(C)=O)c(-c3cnc4c(ccn4C)c3)n2)ccc1N(C)CCN(C)C
4059,8.546257666239283,C=CC(=O)Nc1cc(Nc2ncc(C(C)=O)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1C
4060,8.130285936578872,COCCOc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)CN(C)C)c3)n2)cc1
4061,8.311521634829013,COCCOc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)C4CC4)c3)n2)cc1
4062,7.894842060969992,COc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)c4ccccc4)c3)n2)cn1
4063,8.373864260106842,COc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)CN4CCCC4)c3)n2)cn1
4064,8.03549915932586,CC(=O)c1cnc(Nc2ccc(OCCO)nc2)nc1Nc1cccc(C#N)c1
4065,8.270874658033355,CC(=O)c1cnc(Nc2ccc(OCCO)nc2)nc1Nc1cccc(NC(=O)CN(C)C)c1
4066,8.314152460262964,COCCOc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)CN(C)C)c3)n2)cn1
4067,8.468581745810246,COCCOc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)C4CC4)c3)n2)cn1
4068,8.341356970031331,CC(=O)c1cnc(Nc2ccc(N3CCCC3=O)cc2)nc1Nc1ccc2c(c1)N(C(C)=O)CCO2
4069,8.264696201741376,CC(=O)c1cnc(Nc2ccc(N3CCCC3=O)cc2)nc1Nc1ccc2c(c1)N(C(C)=O)CCCO2
4070,8.09500605951053,CC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)N(C(=O)CO)CCO2
4071,8.317960397188367,CC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)N(C(=O)CO)CCC2
4072,8.257000224617835,COc1ccc(Nc2ncc(C(C)=O)c(Nc3ccc4c(c3)OCCN4C(=O)CN(C)C)n2)cc1
4073,8.486257167813646,COc1ccc(Nc2ncc(C(C)=O)c(Nc3ccc4c(c3)N(C(=O)CN3CCCC3)CCO4)n2)cc1
4074,8.39242591894934,COCCOc1ccc(Nc2ncc(C(C)=O)c(Nc3ccc4c(c3)N(C(=O)CCN(C)C)CCO4)n2)cc1
4075,8.389404559926223,COCCOc1ccc(Nc2ncc(C(C)=O)c(Nc3ccc4c(c3)OCCN4C(=O)CC(C)C)n2)cc1
