,smiles,predicted_pIC50
10398,COCCOc1cc2ncnc(Nc3cccc(OS(=O)(=O)F)c3)c2cc1OCCOC,6.880528977578634
10399,C=CC(=O)Oc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,7.821385229538018
10400,COCCOc1cc2ncnc(Nc3cccc(S(=O)(=O)F)c3)c2cc1OCCOC,7.102040281837731
10401,COCCOc1cc2ncnc(Nc3cc(Br)cc(OS(C)(=O)=O)c3)c2cc1OCCOC,7.413874678202667
10402,COCCOc1cc2ncnc(Nc3cccc(C(=O)Oc4ccc(F)cc4)c3)c2cc1OCCOC,7.594313381110413
10403,COCCOc1cc2ncnc(Nc3cccc(C(=O)Oc4ccc([N+](=O)[O-])cc4)c3)c2cc1OCCOC,7.442945665626405
10404,COCCOc1cc2ncnc(Nc3ccc(C(=O)Oc4ccc(F)cc4)cc3)c2cc1OCCOC,7.387330418250307
10405,COCCOc1cc2ncnc(Nc3cccc(O)c3)c2cc1OCCOC,7.390505598129122
10406,C#Cc1cc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)cc(OC(=O)C=C)c1,7.804690007848332
10407,C=CS(=O)(=O)Oc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,7.50594046825404
10408,C=CS(=O)(=O)Nc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,7.469613489926529
10409,COCCOc1cc2ncnc(Nc3cccc(C=O)c3)c2cc1OCCOC,7.757402520246088
10410,C#Cc1cc(C=O)cc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,8.011284513390802
10411,COCCOc1cc2ncnc(Nc3cc(Cl)cc(C=O)c3)c2cc1OCCOC,7.80752718507027
10412,COCCOc1cc2ncnc(Nc3cc(C=O)cc(C=O)c3)c2cc1OCCOC,7.835098154072235
10413,COCCOc1cc2ncnc(Nc3ccc(C)c(C=O)c3)c2cc1OCCOC,7.7164056696915635
10414,COCCOc1cc2ncnc(Nc3ccc(C(F)F)c(C=O)c3)c2cc1OCCOC,7.848178030701264
10415,COCCOc1cc2ncnc(Nc3ccc(O)c(C=O)c3)c2cc1OCCOC,7.56784768156741
10416,COCCOc1cc2ncnc(Nc3ccc(C=O)c(O)c3)c2cc1OCCOC,7.503595214884589
10417,COCCOc1cc2ncnc(Nc3ccc(OS(=O)(=O)F)cc3)c2cc1OCCOC,6.835797419154073
10418,C#Cc1cc(O)cc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,7.469271385232675
10419,COCCOc1cc2ncnc(Nc3cc(Cl)cc(OS(=O)(=O)F)c3)c2cc1OCCOC,7.339651078762054
10420,COCCOc1cc2ncnc(Nc3ccc(F)c(OS(=O)(=O)F)c3)c2cc1OCCOC,7.3792919832162935
10421,N#Cc1c(-c2ccc(Cl)cc2Cl)cc(-c2c[nH]c3ccccc23)[nH]c1=O,6.229599015683854
10422,O=C(Nc1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,6.750437749514766
10423,Cn1nccc1-c1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2[nH]1,8.426319600276184
10424,c1ccc(COc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,7.830710863005128
10425,O=C(Nc1ccc(Nc2ncnc3[nH]ccc23)cc1)c1ccccc1,6.705225693016754
10426,O=S(=O)(Nc1ccc(Nc2ncnc3[nH]ccc23)cc1)c1ccccc1,7.587302955128368
10427,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,7.625812925548669
10428,COC(=O)N1CCN2c3cc4c(N[C@H](C)c5cccc(C(F)F)c5F)nnc(C)c4cc3OC[C@H]2C1,8.178850174194324
10429,CN1CCN(c2ccc(Nc3nc(Nc4ccccc4N(C)S(C)(=O)=O)c4cc[nH]c4n3)cc2F)CC1,9.094675765142703
10430,CCN1CCN(c2ccc(Nc3nc(Nc4ccccc4N(C)S(C)(=O)=O)c4cc[nH]c4n3)cc2F)CC1,8.98761034255235
10431,CN1CCN(C2CCN(c3ccc(Nc4nc(Nc5ccccc5N(C)S(C)(=O)=O)c5cc[nH]c5n4)cc3F)CC2)CC1,9.436214212947737
10432,CCN1CCN(C2CCN(c3ccc(Nc4nc(Nc5ccccc5N(C)S(C)(=O)=O)c5cc[nH]c5n4)cc3F)CC2)CC1,9.211359045333895
10433,CN(C)C1CCN(c2ccc(Nc3nccc(-c4cn(C)c5ccccc45)n3)cc2NS(C)(=O)=O)CC1,9.053994097642976
10434,COc1ccc(-c2ccnc3c(-c4noc(C)n4)c(C)nn23)cc1,6.617193047349304
10435,C=Cc1ccnc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)c1,8.62798537849528
10436,C=Cc1cccc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)n1,8.474679439244767
10437,C=Cc1cc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)ccn1,8.695696999789241
10438,C/C=C/c1cc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)ccn1,8.901839954694442
10439,C=C(C)c1cc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)ccn1,8.81010560106803
10440,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1Oc1ccnc(C=C(C)C)c1,8.687186261217818
10441,COC/C=C/c1cc(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)ccn1,8.533199025274579
10442,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1Oc1ccnc(/C=C/CN2CCOCC2)c1,9.046207514965312
10443,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1Oc1ccnc(/C=C/CN(C)C)c1,8.91207286387562
10444,COc1cc(-c2nc(-c3ccc(-c4nc(-c5nnc(-c6ccncc6)o5)c[nH]4)cc3)no2)cc(OC)c1OC,6.9533887446610745
10445,COc1cc(OC)cc(-c2nc(-c3ccc(-c4nc(-c5nnc(-c6ccncc6)o5)c[nH]4)cc3)no2)c1,6.888121079784129
10446,COc1ccc(-c2nc(-c3ccc(-c4nc(-c5nnc(-c6ccncc6)o5)c[nH]4)cc3)no2)cc1,6.535853808116774
10447,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,7.365614345177666
10448,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,8.273367593022753
10449,COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,7.679613694433562
10450,Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,7.563636716952269
10451,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,6.706390942690193
10452,COc1cccc2cc(-c3nc([C@H]4CC[C@H](C(=O)O)CC4)n4ncnc(N)c34)[nH]c12,6.620671306875799
10453,Nc1nccn2c1c(-c1cc3cccc(Cl)c3[nH]1)nc2[C@H]1CC[C@H](C(=O)O)CC1,8.341650973145747
10454,N#C/C(=C\c1cccc(-c2cccc3[nH]ncc23)c1)C(N)=O,6.83869376014764
10455,COc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,8.446261878097774
10456,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,7.342236968464092
10457,CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,7.269333166448324
10458,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,9.02063840932988
10459,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,8.352399797401938
10460,C[C@H]1CC(=O)Nc2cc(C(=O)NCCC3CC3)ccc2N1C(=O)N1CC2CC2C1,6.970047359091333
10461,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,7.68752144898869
10462,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,8.801593230390019
10463,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,7.063813572543074
10464,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,8.089680258603181
10465,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3CCO)CC4)c2)CC1,7.169697296360159
10466,COc1cc2nc(C)nc(N[C@H](C)c3cccc(-c4cn[nH]c4)c3)c2cc1OC,7.6683112375458515
10467,COc1cc2nc(C)nc(NC(C)c3ccc(-c4cnc5n4CCC5)s3)c2cc1OC,7.200228445799632
10468,CNCc1ccccc1-c1csc(C(C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1,5.779677187164125
10469,COc1cc2ccnc(N[C@H](C)c3cccc4ccccc34)c2cc1OC,6.34538482300051
10470,COc1cc2nc(C(F)(F)F)nc(N[C@H](C)c3cccc4ccccc34)c2cc1OC,6.2332154899548975
10471,COc1cc2nc(N(C)C)nc(N[C@H](C)c3cccc4ccccc34)c2cc1OC,6.329127252666712
10472,COc1cc2nc(C)nc(N[C@H](C)c3cccc(Br)c3)c2cc1OC,6.884948163263021
10473,COc1cc2nc(C)nc(N(C)[C@H](C)c3cccc(Br)c3)c2cc1OC,6.329079585694785
10474,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,7.691961683378714
10475,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,8.4746872447469
10476,O=C1c2ccccc2-c2n[nH]c3cccc1c23,5.626620591368621
10477,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)C2C=CC(F)=CC21,7.107615389465409
10478,CC(=O)N1CCN(C(=O)c2cccc(CSc3cnc(NC(=O)c4ccc(N(C)C)cc4)s3)c2)CC1,6.398996142390737
10479,CC(=O)N1CCN(C(=O)c2cc(CSc3cnc(NC(=O)c4ccc(CNC(C)C(C)(C)C)cc4)s3)cc(C)c2C)CC1,6.725125880255338
10480,COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(N)cc4)c3n2)cc1,6.710287993713142
10481,CCC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,7.31496984434789
10482,CCC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,7.13412626538592
10483,CN(C)C/C=C/C(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,8.17385992667592
10484,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)cc1,8.130465952847148
10485,C=CC(=O)Nc1cccc(Nc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)c1,8.114351116692994
10486,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.471859739059328
10487,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN(CC(F)(F)F)CC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,8.851468886171729
10488,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.597311575197255
10489,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2F)CC1,9.026763582798738
10490,CCN1CCN(Cc2cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc(C(F)(F)F)c2)CC1,9.456985158562578
10491,CCN1CCN(Cc2cc(F)cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)c2)CC1,9.26430058654156
10492,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCOCC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.129025252244835
10493,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCCCC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.208960134069706
10494,CN(C)[C@H]1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1,9.437774791839376
10495,CN(C)[C@@H]1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1,9.437774791839376
10496,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2)CC1,9.838476100231476
10497,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN7CCC[C@@H]7C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.393939737991055
10498,C[C@@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C[C@H](C)O1,9.083360947489318
10499,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCn7c(nnc7C(F)(F)F)C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,8.484169699652917
10500,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCC[C@H](O)C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.274993710593934
10501,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCC[C@@H](O)C6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.274993710593934
10502,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN(CCO)CC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.67698150036096
10503,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Cl)CC1,9.531934981776663
10504,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Br)CC1,10.133302025596715
10505,CN(C)C1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.37906552208491
10506,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2F)CC1,9.078951061350072
10507,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Cl)CC1,9.557850750389877
10508,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Br)CC1,9.929093987467233
10509,CN(C)Cc1ccc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)cc1C(F)(F)F,9.072136043674334
10510,CC(C)(N)c1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)cc(C(F)(F)F)c1,8.965116806642797
10511,NC1(c2cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc(C(F)(F)F)c2)CC1,9.071964172088503
10512,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCNCC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.566943442537521
10513,CCCCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,7.248736158438807
10514,C[C@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1,9.67770562205829
10515,C[C@@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1,9.67770562205829
10516,CN(C)[C@@H]1CCCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1,9.423508899920419
10517,CN(C)[C@@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1,9.519561117257787
10518,CCN1CCN(Cc2ccc(C(=O)N[C@H]3[C@@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@H]34)cc2C(F)(F)F)CC1,9.471859739059328
10519,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cccc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,8.425719060394846
10520,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(F)cc5)[C@H]3O4)ccnc2N1,8.3219261016511
10521,Cc1cccc(F)c1C(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,8.198029313334532
10522,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccccc5F)[C@H]3O4)ccnc2N1,8.168123112320433
10523,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cccc(F)c5)[C@H]3O4)ccnc2N1,8.37322010956456
10524,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(C(F)(F)F)cc5)[C@H]3O4)ccnc2N1,8.313096441370245
10525,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(F)c(F)c5)[C@H]3O4)ccnc2N1,8.15165984389968
10526,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(C(F)(F)F)c(F)c5)[C@H]3O4)ccnc2N1,8.884935766135298
10527,CC(C)(C#N)c1cccc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)c1,8.491284182589618
10528,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccccc5C(F)(F)F)[C@H]3O4)ccnc2N1,8.398478886872574
10529,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cc(C(F)(F)F)ccn5)[C@H]3O4)ccnc2N1,8.561557048730846
10530,N#CC1(c2cccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)c2)CC1,8.648691364301353
10531,CN(C)[C@H]1CCCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1,9.370595102006115
10532,CN(C)[C@@H]1CCCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)C1,9.370595102006115
10533,CN1CCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.470144656400327
10534,CCN1CCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.544865652230692
10535,CN1CCC(Oc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.119875400073816
10536,CN1CCN(CCOc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.349419746205392
10537,O=C(/C=C/c1cccc(C(F)(F)F)c1)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,8.1607283819678
10538,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(-c6ccccc6)o5)[C@H]3O4)ccnc2N1,8.300826501785842
10539,CCN1CCN(Cc2ccc(C(=O)NC3C4Oc5c(C)cc(Oc6ccnc7c6CCC(=O)N7)cc5C34)cc2C(F)(F)F)CC1,9.31956345035906
10540,CN1CCN(Cc2ccc(C(=O)NC3C4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5C34)cc2C(F)(F)F)CC1,9.597311575197255
10541,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C)CC1,9.548667204920825
10542,Cc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)ccc1CN1CCN(C)CC1,9.587654523238875
10543,Cc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)ccc1CO,8.138266068144855
10544,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)Cc5cccc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,7.626928060009018
10545,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccnc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,8.424431432467816
10546,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cncc(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,8.624388294609746
10547,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5cccc(C(F)(F)F)n5)[C@H]3O4)ccnc2N1,7.869102862922324
10548,CC1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC(C)N1C(=O)OC(C)(C)C,9.051941282661417
10549,CN(C)Cc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)cc(C(F)(F)F)c1,9.09870517647202
10550,CCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,6.966678292280083
10551,CCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,7.021856910347022
10552,CCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,7.026053496703512
10553,CCCCCCCCCC(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,7.235074461521365
10554,CN(C)C1CCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.270912280575534
10555,COc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)ccc1CN1CCN(C)CC1,9.482910234702906
10556,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2OC)CC1,9.434813905726491
10557,CCN1CCC(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.19956153831623
10558,CCN1CCC(=Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.694035921615374
10559,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CO)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,9.0423458798093
10560,CN1C(C)(C)CC(Oc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1(C)C,8.516831807251831
10561,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2OC(F)(F)F)CC1,9.38840910966222
10562,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6COC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.202843236005346
10563,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6COC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.298126187039651
10564,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc(C(=O)NC)c6)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.659652601468458
10565,CNC(=O)c1cc(Oc2ccc3c(c2)[C@H]2[C@H](NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)[C@H]2O3)ccn1,9.904704008861092
10566,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc(N)c6)cc5[C@@H]34)cc2C(F)(F)F)CC1,8.672084239074568
10567,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CNC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.563842016481825
10568,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CNC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,9.549980114072135
10569,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,9.742139351316382
10570,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@H]2C1,9.742139351316382
10571,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,9.824821312295903
